textbox3,textbox34,textbox79
liquidación de  Comercios VTA 29/10/2024,liquidación de  Comercios REC 29/10/2024,liquidación de  Comercios AVA 29/10/2024

NOMEST,textbox22,textbox23,textbox24,textbox25,textbox26,textbox27,textbox28,textbox29,textbox30,textbox31,IMPRETCREEMN,IMPINCMN,RETAVITAB2,RETIMPBOM2,NOMLOC,CANTTRX,IMPTRXMN,IMPIGVMN,IMPPRPMN,IMPCOMNETMN,IMPCMSCMRMN,IMPRETFTEMN,IMPRETIVAMN,IMPNETMN,IMPRETICAMN,IMPRETCREEMN1,IMPINCMN1,RETAVITAB,RETIMPBOM,textbox1,textbox5,textbox6,textbox7,textbox18,textbox19,textbox20,textbox21,textbox32,textbox33,Textbox57,Textbox61,RETAVITAB1,RETIMPBOM1
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE CUCUTA AVENIDA 1°,1,"10.850,00","0,00","0,00","10.850,00","0,00","163,00","0,00","10.633,00","54,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE CITY PLAZA,1,"102.300,00","0,00","0,00","102.300,00","0,00","1.535,00","0,00","100.254,00","512,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE LAS VEGAS,2,"13.225,00","788,00","0,00","12.437,00","0,00","187,00","118,00","12.858,00","62,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE FACA CENTRO,1,"20.108,00","3.211,00","0,00","16.897,00","0,00","253,00","482,00","19.272,00","101,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE PUNTO FARMA FUNZA E,1,"67.900,00","0,00","0,00","67.900,00","0,00","1.019,00","0,00","66.882,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE GIRARDOT,2,"71.103,00","0,00","0,00","71.103,00","0,00","1.067,00","0,00","69.681,00","356,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE JUMBO GIRARDOT,1,"102.200,00","16.318,00","0,00","85.882,00","0,00","1.288,00","2.448,00","98.035,00","429,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE METRO IBAGUE,2,"88.883,00","0,00","0,00","88.883,00","0,00","1.333,00","0,00","87.361,00","178,00","0,00","0,00","0,00","11,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE MEDICADIZ,1,"186.142,00","0,00","0,00","186.142,00","0,00","2.792,00","0,00","182.955,00","372,00","0,00","0,00","0,00","22,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE NORTE 2,2,"114.086,00","0,00","0,00","114.086,00","0,00","1.711,00","0,00","112.133,00","228,00","0,00","0,00","0,00","14,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE GUAYACANES,1,"37.350,00","0,00","0,00","37.350,00","0,00","560,00","0,00","36.790,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE MALL PLAZA ,6,"332.516,00","22.533,00","0,00","309.983,00","0,00","4.650,00","3.380,00","324.486,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE PALOGRANDE,1,"23.200,00","0,00","0,00","23.200,00","0,00","348,00","0,00","22.852,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE PARQUE MEDICO ,3,"202.620,00","3.998,00","0,00","198.622,00","0,00","2.979,00","600,00","199.041,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE CAMPESTRE,3,"42.110,00","0,00","0,00","42.110,00","0,00","632,00","0,00","41.394,00","84,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE PUNTO CLAVE,3,"211.125,00","17.743,00","0,00","193.382,00","0,00","2.901,00","2.661,00","205.176,00","387,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE SAN DIEGO 2,2,"142.848,00","3.537,00","0,00","139.311,00","0,00","2.090,00","531,00","139.949,00","279,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE SANTAFE MEDELLIN ,3,"67.688,00","4.998,00","0,00","62.690,00","0,00","940,00","750,00","65.873,00","125,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE TESORO 2,1,"15.650,00","2.499,00","0,00","13.151,00","0,00","197,00","375,00","15.052,00","26,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE TORRES DE SACRAMENTO,1,"33.013,00","5.271,00","0,00","27.742,00","0,00","416,00","791,00","31.751,00","55,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE UNICENTRO MEDELLIN,2,"61.040,00","0,00","0,00","61.040,00","0,00","916,00","0,00","60.002,00","122,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE NEIVA CENTRO ,1,"159.100,00","25.403,00","0,00","133.697,00","0,00","2.005,00","3.810,00","153.284,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE LAS MERCEDES,1,"96.520,00","0,00","0,00","96.520,00","0,00","1.448,00","0,00","94.590,00","483,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE METRO PASTO,1,"51.108,00","0,00","0,00","51.108,00","0,00","767,00","0,00","50.214,00","128,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE PARQUE ARBOLEDA,4,"243.644,00","0,00","0,00","243.644,00","0,00","3.655,00","0,00","238.981,00","1.009,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE METRO RIOHACHA,1,"7.363,00","0,00","0,00","7.363,00","0,00","110,00","0,00","7.253,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE SAN NICOLAS,1,"16.293,00","0,00","0,00","16.293,00","0,00","244,00","0,00","15.951,00","98,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE SAN ANDRES,1,"19.950,00","0,00","0,00","19.950,00","0,00","299,00","0,00","19.651,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE VILLA OLIMPICA,2,"144.875,00","13.292,00","0,00","131.583,00","0,00","1.974,00","1.994,00","140.250,00","658,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE MAYORCA,1,"161.953,00","25.858,00","0,00","136.095,00","0,00","2.041,00","3.879,00","155.352,00","680,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE ANTARES,4,"238.707,00","0,00","0,00","238.707,00","0,00","3.581,00","0,00","234.124,00","1.003,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE CV MEDIC II SOLEDAD,2,"63.648,00","0,00","0,00","63.648,00","0,00","955,00","0,00","62.502,00","191,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE SOLEDAD,1,"71.250,00","0,00","0,00","71.250,00","0,00","1.069,00","0,00","69.968,00","214,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE VIVA TUNJA,4,"194.495,00","22.528,00","0,00","171.967,00","0,00","2.580,00","3.379,00","187.676,00","860,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE JUMBO VALLEDUPAR,4,"355.961,00","639,00","0,00","355.322,00","0,00","5.330,00","96,00","349.043,00","1.492,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE LOS LIBERTADORES,1,"87.990,00","3.497,00","0,00","84.493,00","0,00","1.267,00","525,00","86.198,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE VILLAVICENCIO,1,"100.000,00","0,00","0,00","100.000,00","0,00","1.500,00","0,00","98.500,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE VILLAVICENCIO CENTRO,2,"222.183,00","0,00","0,00","222.183,00","0,00","3.333,00","0,00","218.850,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
