COMPENSACION,Textbox9,CODIGO_CUENTA,NOMBRE_TERCERO_A_AFECTAR,NIT_DEL_TERCERO_A_AFECTAR,CENTRO_DE_COSTO,DEBITO,CREDITO
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PURCHASE (GOODS AND SERVICES) WITH CASH BACK TD SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CASH DISBURSEMENT TD SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,UNIQUE TRANSACTION (REQUIRES UNIQUE MCC) TD SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,CREDIT (PURCHASE RETURN) TD SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,PAYMENT TRANSACTION TD SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",411514019,SUBTOTAL TD SEGUNDA PRESENTACIÓN PARCIAL TII CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",519095050,SUBTOTAL COSTOS FEE TD / TC CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",413505002,DIFERENCIA EN CAMBIO CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",161695047,SETTLEMENT CICLO 5,830070527-1,30,"$202,061,183.45",$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900112,PAGO SETTLEMENT CICLO 5,830070527-1,30,$0.00,"$202,061,183.45"
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",161695047,SETTLEMENT CICLO 6,830070527-1,30,"$297,754,924.18",$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900112,PAGO SETTLEMENT CICLO 6,830070527-1,30,$0.00,"$297,754,924.18"
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",413505002,DIFERENCIA EN CAMBIO CONTROVERSIAS,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900112,SUBTOTAL CONTROVERSIAS,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",411514017,SUBTOTAL CONTROVERSIAS TII,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCI
","$0.00
$0.00",211900017,SUBTOTAL TC-TD CONTROVERSIAS.,830070527-1,30,$0.00,$0.00

