REP_TIPOMENSAJE,REP_CODGOFUNCION,REP_TARJETA,REP_TIPOTRANSACCION,REP_FECHA,REP_CODIGOCOMERCIO,REP_NOMBRECOMERCIO,REP_ESTADOCOMERCIO,REP_PAISCOMERCIO,REP_VALORTRANSACCION,REP_VALORIVA,REP_NUMAPROBACION,REP_TRACEID,REP_REF_ARN
,003000,5282090000006521,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",524208,MCSSAEBNO0718,000000327472
,003000,5282090000007849,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$298,00","$0,00",565152,MCSZEDB020718,181730315747
,003000,5282090000003052,,18/07/2023,16593956,EBANX                  11001BOGOTA   COL,,,"$120,00","$0,00",,MCSQ366Q70718,000000630649
,003000,5282090000005188,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$303,00","$0,00",,MCSU0G3NO0718,181254420096
,003000,5282090000002242,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",514241,MCSBRUWNO0718,000000326859
,003000,5282090000009146,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",522219,MCSR6NONO0718,000000327356
,003000,5282090000002916,,18/07/2023,13121843,HOMECENTER VTAS A DIST 1100100 BOGOT COL,,,"$107,00","$17,00",514251,MCSRREQNO0718,000000326861
,003000,5282090000004393,,18/07/2023,16593915,AMAZON.COM             1100100 BOGOT COL,,,"$100,00","$0,00",530248,MCSKLXG4J0718,000000269604
,003000,5282090000005406,,18/07/2023,00000449,KS* LAIKA              BOGOTA DC     COL,,,"$1.500,00","$5.811,76",487817,MCS89UTN90718,319914176711
,003000,5282090000002049,,18/07/2023,18344986,GOOGLE *PLAY YOUTUBE*D 1100100 BOGOT COL,,,"$100,00","$0,00",802272,MCSNL4TPP0718,000000364677
,003000,5282090000008137,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",557227,MCSWYGR020718,000000329634
,003000,5136890000005753,,18/07/2023,16593915,AMAZON.COM             1100100 BOGOT COL,,,"$100,00","$0,00",458488,MBK13KHB00718,000000204204
,003000,5282090000004145,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$146,00","$0,00",599556,MCSQYHV430718,181956066363
,003000,5282090000000775,,18/07/2023,16593915,AMAZON.COM             1100100 BOGOT COL,,,"$100,00","$0,00",,MCSVRCE0G0718,000000216104
,003000,5282090000008469,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$385,00","$0,00",492268,MCSMQRJ660718,181012666780
,003000,5282090000002148,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",599061,MCSWXGAQ70718,000000331390
,003000,5282090000000134,,18/07/2023,13121843,HOMECENTER VTAS A DIST 1100100 BOGOT COL,,,"$107,00","$17,00",599062,MCSQW8C430718,000000331391
,003000,5282090000008066,,18/07/2023,13121843,HOMECENTER VTAS A DIST 1100100 BOGOT COL,,,"$107,00","$17,00",489031,MCSMLLT660718,000000325370
,003000,5282090000006710,,18/07/2023,18344986,GOOGLE *PLAY YOUTUBE*D 1100100 BOGOT COL,,,"$2.000,00","$0,00",455352,MCS2G7CFX0718,000000290782
,003000,5282090000001755,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",488082,MCSMJ4S660718,000000325312
,003000,5282090000002166,,18/07/2023,13121843,HOMECENTER VTAS A DIST 1100100 BOGOT COL,,,"$107,00","$17,00",616975,MCSEWRBQ80718,000000333317
,003000,5282090000001272,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",578367,MCSRXNKQ70718,000000333292
,003000,5282090000008969,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",587248,MCSV58M020718,000000330720
,003000,5282090000006136,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$456,00","$0,00",540515,MCSK32R4J0718,181501463500
,003000,5282090000009481,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",610644,MCSRL1K430718,000000332443
,003000,5282090000009244,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",460376,MCS2PL0FX0718,000000324430
,003000,5282090000006120,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",604698,MCSD9XTQ80718,000000331796
,003000,5282090000005966,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",526362,MCSSENHNO0718,000000327609
,003000,5282090000007381,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",526365,MCSKENX4J0718,000000327610
,003000,5282090000006800,,18/07/2023,16593915,AMAZON.COM             1100100 BOGOT COL,,,"$100,00","$0,00",561292,MCSN6C1PP0718,000000276804
,003000,5282090000006194,,18/07/2023,16529679,RAPPIVERIFICACION      1100100 BOGOT COL,,,"$161,00","$0,00",479717,MCSN42UPP0718,000000408841
,003000,5282090000007440,,18/07/2023,18313767,GOPASS                 11001BOGOTA   COL,,,"$926,00","$0,00",,MCSVKI70G0718,000000214921
,003000,5282090000004976,,18/07/2023,18344986,GOOGLE *PLAY YOUTUBE*D 1100100 BOGOT COL,,,"$1.975,00","$0,00",617235,MCSXXNMQ70718,000000145526
,003000,5282090000006173,,18/07/2023,16593915,AMAZON.COM             1100100 BOGOT COL,,,"$100,00","$0,00",,MCSXWQ5Q70718,000000234304
,003000,5282090000002675,,18/07/2023,18344986,GOOGLE *PLAY YOUTUBE*D 11001BOGOTA   COL,,,"$100,00","$0,00",616769,MCSRXODQ70718,000000575223
,003000,5282090000000951,,18/07/2023,17167289,TIENDA D1 CALI EL OLIM CALI          COL,,,"$2.950,00","$471,00",464662,MCS1EAGB00718,046780536732
,003000,5282090000008480,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",569994,MCSXO5U020718,000000330333
,003000,5282090000004579,,18/07/2023,13121843,HOMECENTER VTAS A DIST 1100100 BOGOT COL,,,"$107,00","$17,00",607399,MCSEFUBQ80718,000000332042
,003000,5282090000005637,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$191,00","$0,00",607409,MCSXF87Q70718,182058206141
,003000,5282090000006991,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",526385,MCSSEPHNO0718,000000327611
,003000,5282090000001116,,18/07/2023,16593915,AMAZON.COM             1100100 BOGOT COL,,,"$100,00","$0,00",,MCSB8TZNO0718,000000286504
,003000,5282090000000043,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$114,00","$0,00",519898,MCSR101NO0718,181259501807
,003000,5282010000002488,,18/07/2023,16593915,AMAZON.COM             1100100 BOGOT COL,,,"$100,00","$0,00",,MCSV6A30G0718,000000294504
,003000,5282090000006146,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",496089,MCSVW380G0718,000000325708
,002000,5143320000004563,,18/07/2023,17772526,PRIMEVIDEO01*DL        1100100 BOGOT COL,,,"$100,00","$0,00",869947,MDSWIM1Q70718,000000174352
,001000,5143320000003272,,18/07/2023,13308630,FARMATODO TITAN        BOGOTA        COL,,,"$3.000,00","$479,00",849146,MDSUH3Y020718,046806224332
,001000,5143320000001748,,18/07/2023,18344986,GOOGLE *PLAY YOUTUBE*D 11001BOGOTA   COL,,,"$100,00","$0,00",846445,MDSV8GSNO0718,000000449574
,002000,5143320000006169,,18/07/2023,15923634,DISOLIN                1100100 BOGOT COL,,,"$1.400,00","$0,00",807840,MDS2S6QFX0718,000000006370
,002000,5143320000008861,,18/07/2023,14884910,EPAYCO                 05001MEDELLIN COL,,,"$201,00","$0,00",807850,MDS1AIRB00718,000000195729
,003000,5282090000007812,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",508843,MCSUGSHNO0718,000000326470
,003000,5282090000000336,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",501101,MCSZ4DO0G0718,000000326021
,001000,5143320000000182,,18/07/2023,18344986,GOOGLE *PLAY YOUTUBE*D 11001BOGOTA   COL,,,"$1.975,00","$0,00",868954,MDSQED8430718,000000505722
,001000,5143320000008187,,18/07/2023,16853509,TIENDA D1 SANTA PAULA  BOGOTA        COL,,,"$2.990,00","$477,00",862293,MDSOOQ8PP0718,046814187321
,001000,5143320000006468,,18/07/2023,15966013,PAYU*DIDI              11001BOGOTA   COL,,,"$300,00","$47,00",,MDSZHNV020718,000000290051
,093330,5282090000007134,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920860052
,093330,5136890000001457,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920875033
,093330,5282090000003974,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921203040
,093330,5282090000007314,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921193694
,093330,5282090000006944,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921957458
,093330,5282090000003833,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920658848
,093330,5282090000001412,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921050370
,093330,5282090000003316,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921983938
,093330,5282090000006185,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921858448
,093330,5282090000002876,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920744913
,093330,5136890000009426,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920506759
,093330,5282090000003116,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920550953
,093330,5282090000002838,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319919685048
,093330,5136890000007727,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918416873
,093330,5282090000005456,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918845654
,093330,5282090000006161,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918374096
,093330,5282090000003124,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918122368
,093330,5282090000006150,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918089256
,093330,5282090000004818,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319918373509
,003000,5282090000008091,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$485,00","$0,00",520581,MCSB3WDNO0718,181303062387
,001000,5143320000000915,,18/07/2023,21135751,OXXO SALITRE           BOGOTA        COL,,,"$2.000,00","$0,00",806378,MDS13IDB00718,046777372182
,001000,5143320000005198,,18/07/2023,18344986,GOOGLE *PLAY YOUTUBE*D 11001BOGOTA   COL,,,"$300,00","$0,00",804278,MDS1TKLB10718,000000348574
,003000,5282090000001480,,18/07/2023,00000571,KS* KUSHKI VERIFICACIO Bogota        COL,,,"$345,00","$0,00",506799,MCS8AGAN90718,319916177801
,003000,5282090000000130,,18/07/2023,16593915,AMAZON.COM             1100100 BOGOT COL,,,"$100,00","$0,00",505275,MCSJA0C4J0718,000000284704
,003000,5282090000002169,,18/07/2023,15475528,FARMATODO CANALES VIRT 1100100 BOGOT COL,,,"$723,00","$0,00",504765,MCSBAL4NO0718,000000631961
,003000,5282090000000644,,18/07/2023,19046713,HELP.HBOMAX.COM*DL     11001BOGOTA   COL,,,"$100,00","$0,00",498136,MCSAZXL0H0718,000000405512
,003000,5282090000002664,,18/07/2023,19153600,RAPPI SAS              1100100 BOGOT COL,,,"$409,00","$0,00",498351,MCSV0MI0G0718,000000716148
,002000,5143320000000955,,18/07/2023,15475528,FARMATODO CANALES VIRT 1100100 BOGOT COL,,,"$327,00","$0,00",862452,MDSVQD9020718,000000695193
,002000,5143320000002129,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",859427,MDSZEJT020718,000000330123
,001000,5143320000008143,,18/07/2023,14412746,KFC CCO CIUDAD TUNAL   BOGOTA        COL,,,"$2.700,00","$0,00",835305,MDSU9KMNO0718,046797921492
,002000,5143320000007876,,18/07/2023,16529679,RAPPIVERIFICACION      1100100 BOGOT COL,,,"$415,00","$0,00",832311,MDSJZEB4J0718,000000384500
,002000,5143320000007306,,18/07/2023,16529679,RAPPIVERIFICACION      1100100 BOGOT COL,,,"$231,00","$0,00",832014,MDSRX91NO0718,000000384037
,001000,5143320000006669,,18/07/2023,21571591,IPHONE HOUSE IBAGUE    IBAGUE        COL,,,"$100,00","$0,00",822059,MDSV3Y40G0718,046790004431
,093300,5136890000001586,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319913379698
,002000,5143320000005350,,18/07/2023,16593956,EBANX                  11001BOGOTA   COL,,,"$120,00","$0,00",878810,MDSRJ41Q70718,000000634575
,003000,5282090000004207,,18/07/2023,13121843,HOMECENTER VTAS A DIST 1100100 BOGOT COL,,,"$107,00","$17,00",496253,MCSZW1G0G0718,000000325717
,003000,5282090000000532,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",495768,MCSMV6P660718,000000325697
,091300,5143320000003153,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003716053
,091300,5143320000009637,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003078778
,091330,5143320000008521,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003310032
,091330,5143320000003784,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001726253
,091330,5143320000000992,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001563657
,091330,5143320000003784,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001539162
,091330,5143320000000078,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002498636
,091330,5143320000002105,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002952736
,091330,5143320000004609,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003246702
,091330,5143320000003359,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003127395
,091330,5143320000004609,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003760898
,091330,5143320000005101,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002297487
,091330,5143320000002155,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002841889
,091330,5143320000006190,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002155787
,091330,5143320000002055,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002155585
,091330,5143320000008067,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002426563
,091330,5143320000002017,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002189844
,091330,5143320000006586,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002262538
,091330,5143320000000120,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319923323165
,091330,5143320000006661,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319923502924
,091330,5143320000009790,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920952887
,091330,5143320000000137,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920763697
,091330,5143320000006144,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319920530401
,091330,5143320000002200,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319921620592
,093330,5282090000001534,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319923451348
,093330,5136890000006427,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319923951374
,093330,5136890000001584,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319922856732
,093330,5282090000000144,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319923440501
,093330,5136890000004727,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319923665291
,093330,5136890000000844,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319922512116
,093330,5282090000003519,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319922969094
,001000,5143320000007786,,18/07/2023,18344986,GOOGLE *PLAY YOUTUBE*D 11001BOGOTA   COL,,,"$100,00","$0,00",850714,MDSWL8X020718,000000457908
,001000,5143320000004065,,18/07/2023,16956450,CASA DEL KUMIS HOMECEN 5000100 VCECI COL,,,"$2.900,00","$0,00",851413,MDSWOIP020718,000000006858
,002000,5143320000003927,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",823972,MDSV9GD0G0718,000000326226
,002000,5143320000001103,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",814418,MDSVKM80G0718,000000325316
,003000,5282090000006423,,18/07/2023,23104755,RBM*JULIAN MONTOYA BER 6600100 PEREI COL,,,"$1.000,00","$10,00",503685,MCSM8A9660718,000000000072
,003000,5282090000002110,,18/07/2023,13121843,HOMECENTER VTAS A DIST 1100100 BOGOT COL,,,"$107,00","$17,00",498589,MCSM0JC660718,000000325852
,003000,5282090000003658,,18/07/2023,15245749,VENDING MACHINE MEDELL 0500100 MEDEL COL,,,"$2.000,00","$0,00",498180,MCSAZZ00H0718,000000027452
,002000,5143320000003979,,18/07/2023,14884910,EPAYCO                 05001MEDELLIN COL,,,"$264,00","$0,00",872518,MDSQS8L430718,000000307099
,002000,5143320000000177,,18/07/2023,19046739,DIDI FOOD*DL           1100100 BOGOT COL,,,"$300,00","$0,00",835796,MDSKBBC4J0718,000000775746
,002000,5143320000002425,,18/07/2023,15245459,VENDING MACHINE BOGOTA 1100100 BOGOT COL,,,"$2.300,00","$0,00",832416,MDSRZQWNO0718,000000007450
,002000,5143320000006902,,18/07/2023,11592292,MAKRO VILLA DEL RIO    1100100 BOGOT COL,,,"$2.450,00","$391,00",831923,MDSJXXW4J0718,000000000434
,002000,5143320000001705,,18/07/2023,16529679,RAPPIVERIFICACION      1100100 BOGOT COL,,,"$419,00","$0,00",828834,MDSRN5ZNO0718,000000379821
,002000,5143320000004591,,18/07/2023,15970130,NOVAVENTA BARRANQUILLA 0800100 BQUIL COL,,,"$3.000,00","$0,00",828851,MDSUN78NO0718,000000004369
,002000,5143320000004591,,18/07/2023,15970130,NOVAVENTA BARRANQUILLA 0800100 BQUIL COL,,,"$3.000,00","$0,00",828791,MDSRN0LNO0718,000000004368
,002000,5143320000004701,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",825185,MDSRCEZNO0718,000000326346
,000000,5282090000001399,,18/07/2023,00000399,KS* PICAP              BOGOTA DC     COL,,,"$0,00","$0,00",756207,MCS89LLN90718,319913176282
,003000,5282090000000753,,18/07/2023,16593915,AMAZON.COM             1100100 BOGOT COL,,,"$100,00","$0,00",584740,MCSV0LJ020718,000000263504
,003000,5282090000007083,,18/07/2023,16593915,AMAZON.COM             1100100 BOGOT COL,,,"$100,00","$0,00",563555,MCSOA53PP0718,000000272504
,003000,5282090000005580,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",524610,MCSKA8M4J0718,000000327502
,003000,5282090000003096,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",517479,MCSRXDQNO0718,000000327063
,003000,5282090000004145,,18/07/2023,19153600,RAPPI SAS              1100100 BOGOT COL,,,"$1.050,00","$0,00",516853,MCSUV2JNO0718,000000383145
