21;2023-07-17;2023-07-23;1CDECE34-EAB2-4C2D-8C6B-F0C7D634E451;;093330;5282090000004108;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319911459733;3000.00
21;2023-07-17;2023-07-23;FCA92947-DA02-4A7B-A22A-AA12C94FCB6B;;093330;5282090000001111;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319911553088;3000.00
21;2023-07-17;2023-07-23;8C2AAFB2-2780-48DA-A62E-C52F1C4D94E8;;093330;5282090000008482;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319912457714;3000.00
21;2023-07-17;2023-07-23;837C4F52-A7FE-449F-A5AD-36D6203CB0FC;;093330;5282090000000134;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319911632544;3000.00
21;2023-07-17;2023-07-23;F5AD3DFA-8D7C-4CA6-9E8E-96C7EB1FAD3A;;093330;5136890000007763;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319911881170;3000.00
21;2023-07-17;2023-07-23;CB6DA569-97E9-4748-8CB9-FB84625B5735;;093330;5136890000006042;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320000634587;3000.00
21;2023-07-17;2023-07-23;88C9793A-776F-4382-AEDB-3DDE54541C9E;;093330;5282090000002735;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320000107187;3000.00
21;2023-07-17;2023-07-23;FCB243C9-2ACD-48F2-B911-83E960F94E64;;093330;5282090000000865;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320000185077;3000.00
21;2023-07-17;2023-07-23;561A5A84-5966-4891-A77B-D3575FF1EC70;;093330;5282090000000155;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320000667905;3000.00
21;2023-07-17;2023-07-23;A61B67D4-B6F0-41E7-811A-66F39814AC7D;;093330;5282090000005642;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320000287636;3000.00
21;2023-07-17;2023-07-23;B87DD6A4-1462-4F51-99CD-A7AFA3BA8BA2;;093330;5282090000008887;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320000201619;3000.00
21;2023-07-17;2023-07-23;A4CAD031-CC51-4392-8B0B-5417FE41F634;;093330;5282090000000213;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320000587630;3000.00
21;2023-07-17;2023-07-23;AAF72698-47F9-415A-942E-FEBF599E3B3C;;093330;5282090000004798;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320000417234;3000.00
21;2023-07-17;2023-07-23;873BB3AA-B13E-43D6-B511-B6839D2C0FE0;;093330;5282090000008182;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320000757689;3000.00
21;2023-07-17;2023-07-23;DF622C9F-A0A9-4418-88C6-7DF6D720109E;;093330;5282090000008938;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320000103978;3000.00
21;2023-07-17;2023-07-23;6146DE71-40FA-4195-93F7-D096877CF438;;093330;5282090000006739;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320000925078;3000.00
21;2023-07-17;2023-07-23;ED39DC22-560A-4D71-84D1-893BF309429B;;093330;5282090000003077;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320000229832;3000.00
21;2023-07-17;2023-07-23;6A10C4FA-FD1E-4A3F-9AAA-6B4D83F48860;;093330;5282090000001171;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319921008796;3000.00
21;2023-07-17;2023-07-23;50C62566-5D8D-44B3-A50A-7A09D4001135;;093330;5282090000008143;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319921006631;3000.00
21;2023-07-17;2023-07-23;FB60C725-CC21-4D9B-A316-27FB9DB3FACD;;093330;5282090000007032;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319921558912;3000.00
21;2023-07-17;2023-07-23;31E1DA80-0FC7-4E1B-B354-A2EA6D9A9B5E;;093330;5282090000004191;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319922335042;3000.00
21;2023-07-17;2023-07-23;A9FCE1CF-8E31-4518-8829-2C3209AEEF6F;;093330;5282090000003551;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319922498204;3000.00
21;2023-07-17;2023-07-23;AF56640F-EB5E-4933-8998-9145A1AA83A2;;093330;5282090000007657;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319922964070;3000.00
21;2023-07-17;2023-07-23;143D0468-5DE7-4DC5-9FF9-80E7503F1E91;;093330;5282090000004113;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319922518118;3000.00
21;2023-07-17;2023-07-23;0C462CC7-F95D-4294-9D6E-A3CA4AD5662C;;093330;5282090000006947;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319922679650;3000.00
21;2023-07-17;2023-07-23;86B3BAE7-D0AE-49E2-B292-4EA116831FE6;;093330;5282090000000145;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319922363441;3000.00
21;2023-07-17;2023-07-23;04943EFE-8F85-4C45-9B87-085B2A16E902;;093330;5282090000005147;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319922581636;3000.00
21;2023-07-17;2023-07-23;AD2E4082-4471-4772-BAEB-69C9B9E42093;;093330;5282090000006190;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319919580438;3000.00
21;2023-07-17;2023-07-23;29FB3E66-4776-4B04-81B3-5A893444A044;;093330;5282090000006461;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319919354053;3000.00
21;2023-07-17;2023-07-23;9D1DEECA-E40B-4B0E-94FD-F1E052240FAE;;093330;5282090000003050;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319919511350;3000.00
21;2023-07-17;2023-07-23;F1A2558F-295A-47FA-94EE-CC494BB0552F;;093330;5282090000006147;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319919377450;3000.00
21;2023-07-17;2023-07-23;0928B876-A87A-49AB-BDE3-4514AB901F34;;093330;5282090000005529;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319919331689;3000.00
21;2023-07-17;2023-07-23;12718B86-BE2B-433D-ACE8-F857DCA4AE70;;093330;5282090000003764;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319920200473;3000.00
21;2023-07-17;2023-07-23;0CA1EB4A-78B2-4151-B2F9-19578B542A77;;093330;5282090000000188;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319920163813;3000.00
21;2023-07-17;2023-07-23;B4A316F4-1184-49DF-84F7-FA1D8865A31E;;093330;5282090000002957;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319919872497;3000.00
21;2023-07-17;2023-07-23;68A243BD-2078-4A24-8E81-B3AD0042A996;;093330;5136890000002428;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918749138;3000.00
21;2023-07-17;2023-07-23;32E9B204-DCA8-44FB-A414-946E9BB7DE55;;093330;5282090000001305;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918888508;3000.00
21;2023-07-17;2023-07-23;FD1C2F98-ACBA-4595-B7A2-33F1852E10BB;;093330;5282090000009162;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918906466;3000.00
21;2023-07-17;2023-07-23;6D8AEBA1-0E77-4819-8BD6-C3B9BA76F1F7;;093330;5136890000000640;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319917282603;3000.00
21;2023-07-17;2023-07-23;A5EDC9CD-DBC5-40EE-A7D2-9B1223C24AFD;;093330;5282090000006253;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319917400075;3000.00
21;2023-07-17;2023-07-23;A1FE561D-D797-437A-8539-C01F1B98AD66;;093330;5136890000009081;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319917420431;3000.00
21;2023-07-17;2023-07-23;EA7195F4-3D7F-49A4-B5BE-8D91620DB9C5;;093330;5282090000004791;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319917802344;3000.00
21;2023-07-17;2023-07-23;4C89EA49-44C6-42A4-8A4E-3F9FE129D1E0;;093330;5282090000005087;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319917689869;3000.00
21;2023-07-17;2023-07-23;645032C2-BF98-4008-A273-3BE267CB9A86;;093330;5136890000005306;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918125839;3000.00
21;2023-07-17;2023-07-23;30CD586C-DE5B-4E35-BB3B-0DB649AEECCB;;093330;5282090000007003;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918235583;3000.00
21;2023-07-17;2023-07-23;82B6511C-4D95-4B8E-96FA-6FB0EA6B75EA;;093330;5282090000009611;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918000520;3000.00
21;2023-07-17;2023-07-23;2D244960-230C-494F-BA6B-974E1663A8C8;;093330;5282090000002967;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319917287282;3000.00
21;2023-07-17;2023-07-23;F13F5CE0-C99A-435B-88A9-87EE2468E972;;093330;5282090000008094;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319917447756;3000.00
21;2023-07-17;2023-07-23;BCD70676-F84E-4F55-8382-DAC4F684554D;;093330;5136890000000222;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319917793313;3000.00
21;2023-07-17;2023-07-23;2E9A4A17-F802-4970-BBEC-DD9C1FBEA86C;;093330;5136890000003730;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319917839306;3000.00
21;2023-07-17;2023-07-23;A789DF1B-F380-4DC1-88C4-1B98BA362794;;093330;5282090000007334;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918878765;3000.00
21;2023-07-17;2023-07-23;AB16C7BF-BEFE-4B3D-BD78-5DEF889699D3;;093330;5282090000005879;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918605920;3000.00
21;2023-07-17;2023-07-23;CCE2DD82-FF9F-4338-B2B3-BD1E51E56703;;093330;5282090000004602;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918056700;3000.00
21;2023-07-17;2023-07-23;2073D8F7-F9B0-44D8-A358-82C8C169538D;;093330;5282090000008703;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918182294;3000.00
21;2023-07-17;2023-07-23;FC291614-704D-42C6-BDAB-91045F104A5A;;093330;5282090000007103;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319917622728;3000.00
21;2023-07-17;2023-07-23;B6CD8102-EDB4-4FE6-9B98-78A8B607023E;;093330;5136890000006785;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915661653;3000.00
21;2023-07-17;2023-07-23;77CAD2EF-3C0B-4AA3-81C0-9F4985D2FCEF;;093330;5136890000006785;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915528926;3000.00
21;2023-07-17;2023-07-23;4780BA5B-F836-419C-8EDF-29440DE763E3;;093330;5282090000008790;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915328925;3000.00
21;2023-07-17;2023-07-23;9FD586F8-D182-4123-A03F-501CC7592AF7;;093330;5136890000006785;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915188561;3000.00
21;2023-07-17;2023-07-23;D954D194-B7EF-4645-AC18-8C761920E295;;093330;5282090000007988;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915895443;3000.00
21;2023-07-17;2023-07-23;7A57737C-06AA-4728-A4CE-FE289961CDA9;;093330;5282090000006423;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915406148;3000.00
21;2023-07-17;2023-07-23;6460A1D6-3679-47C7-89F0-67F8400F633C;;093330;5282090000009725;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915263073;3000.00
21;2023-07-17;2023-07-23;4FFF251E-1D9F-42AD-8A3E-FFEF77FF1DF6;;093330;5282090000006432;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915154029;3000.00
21;2023-07-17;2023-07-23;46F96585-3544-4C5B-BAA4-AFE626FECA66;;093330;5282090000004108;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915629548;3000.00
21;2023-07-17;2023-07-23;7933AC66-8AF5-44AF-819B-2F6C31B04900;;093330;5136890000007759;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915340603;3000.00
21;2023-07-17;2023-07-23;82DB4600-BCC7-4C12-84E8-5BF8088CD6A0;;093330;5282090000008054;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915728569;3000.00
21;2023-07-17;2023-07-23;493B41FD-5E58-40A8-BEDD-5DCEA1426B0E;;093330;5282090000002880;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915813083;3000.00
21;2023-07-17;2023-07-23;A0EADC50-5D4D-4B21-9342-7EEF592C1AD1;;093330;5282090000002880;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915689586;3000.00
21;2023-07-17;2023-07-23;34192917-C723-458F-823F-2BBFC2680920;;093330;5282090000002189;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319916338521;3000.00
21;2023-07-17;2023-07-23;DBE89AE2-26D3-423F-A70C-8D97711F5EDB;;093330;5282090000004474;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915354711;3000.00
21;2023-07-17;2023-07-23;2EDDF73F-EEE9-4BF3-B67B-309D8AD83C17;;093330;5282090000007465;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915117917;3000.00
21;2023-07-17;2023-07-23;3D1ADB5F-C108-476B-9F4C-9D66133728C3;;093330;5136890000003075;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915777108;3000.00
21;2023-07-17;2023-07-23;B6AC15EF-AF30-4487-9F50-5E90F5BDBAF1;;093330;5282090000000877;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915660541;3000.00
21;2023-07-17;2023-07-23;AD442D70-9F47-49BE-9B0A-C6A0D4FB68A4;;093330;5282090000000345;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915147646;3000.00
21;2023-07-17;2023-07-23;B4A08B53-71A1-488D-843F-6BF243F5493F;;003000;5282090000006713;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;510458;MCSBJ6NNO0718;000000326579;3000.00
21;2023-07-17;2023-07-23;02026083-5399-4845-9BBC-AE5F101315FB;;002000;5143320000008549;;2023-07-18;17772526;PRIMEVIDEO01*DL        1100100 BOGOT COL;;;100.00;0.00;802449;MDS1OWWB10718;000000860442;3000.00
21;2023-07-17;2023-07-23;C6D4F675-6865-4377-A6FB-FA68CB7A0D69;;003000;5282090000002110;;2023-07-18;13121843;HOMECENTER VTAS A DIST 1100100 BOGOT COL;;;107.00;17.00;498589;MCSM0JC660718;000000325852;3000.00
21;2023-07-17;2023-07-23;E455DEF7-4262-43DA-AC76-09CE8C180955;;003000;5282090000003658;;2023-07-18;15245749;VENDING MACHINE MEDELL 0500100 MEDEL COL;;;2000.00;0.00;498180;MCSAZZ00H0718;000000027452;3000.00
21;2023-07-17;2023-07-23;7DED77E3-07D6-4616-B434-28F7F45BF912;;002000;5143320000001792;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;871004;MDSWM4NQ70718;000000331147;3000.00
21;2023-07-17;2023-07-23;EC3F68E6-B75D-45D5-BC44-E276F761C32B;;002000;5143320000007129;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;855499;MDSN1ONPP0718;000000329739;3000.00
21;2023-07-17;2023-07-23;3BC8C228-87DF-4833-917D-AECDF1E9A011;;003000;5143320000008104;;2023-07-18;15970114;NOVAVENTA YUMBO        7689200 YUMBO COL;;;2500.00;0.00;812196;MDSMAXQ660718;000000000258;3000.00
21;2023-07-17;2023-07-23;08DF8B46-EE44-416B-9639-A8E781FE7079;;000000;5282090000001399;;2023-07-18;00000399;KS* PICAP              BOGOTA DC     COL;;;0.00;0.00;756207;MCS89LLN90718;319913176282;3000.00
21;2023-07-17;2023-07-23;D6DC12E6-3D61-4D77-BC2B-E81BF875CABC;;093330;5282090000008616;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320001656575;3000.00
21;2023-07-17;2023-07-23;EBF2D869-325B-4E83-81AB-0B1D8D13597B;;093330;5136890000002345;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320001986758;3000.00
21;2023-07-17;2023-07-23;F311D829-9660-4C3E-94C0-8B9376766AF1;;093330;5282090000002650;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320001931647;3000.00
21;2023-07-17;2023-07-23;BBA92E66-86E0-4D79-8A64-335D47FA5151;;093330;5136890000006332;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320001396333;3000.00
21;2023-07-17;2023-07-23;A607D7AD-42D3-48A3-B095-37523D77273A;;093330;5282090000003114;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320000910946;3000.00
21;2023-07-17;2023-07-23;4D730591-7A38-48E5-8427-3EFDFEFA6C8E;;093330;5282090000006131;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002769617;3000.00
21;2023-07-17;2023-07-23;11CAA1B4-BC39-4076-9433-93CD8A491B14;;093330;5282090000004241;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002122763;3000.00
21;2023-07-17;2023-07-23;0A868549-FE6F-4427-B933-EBC128B8CDC2;;093330;5282090000001051;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002642244;3000.00
21;2023-07-17;2023-07-23;BD099505-581E-40E7-A2F8-FF44A8FB8DC2;;093330;5282090000003900;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002408755;3000.00
21;2023-07-17;2023-07-23;B2F65AA2-184C-4B88-BFDA-7C2E2F6D6EF9;;093330;5282090000008137;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002085484;3000.00
21;2023-07-17;2023-07-23;B2602FE9-3815-42A5-B509-211DCB230B25;;093330;5282090000003328;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320001658794;3000.00
21;2023-07-17;2023-07-23;A46F0F2D-E975-41CE-92D2-6077D3B300EE;;093330;5282090000007778;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320001158366;3000.00
21;2023-07-17;2023-07-23;EA335EDF-C359-4AB3-95C7-540623201B6C;;093330;5282090000002375;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320001451904;3000.00
21;2023-07-17;2023-07-23;3E486F78-BBEC-487E-ACDB-08A06941C836;;093330;5282090000009470;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320001999939;3000.00
21;2023-07-17;2023-07-23;B9916991-0D60-43BC-85E8-C9030F456F58;;093330;5282090000000561;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320001704288;3000.00
21;2023-07-17;2023-07-23;0E7725C5-59E7-44F0-80C3-5A48922D33E2;;093330;5282090000003281;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320001562416;3000.00
21;2023-07-17;2023-07-23;FC753CA8-E0E9-4DE0-ABF1-C859C83E3662;;093330;5136890000005254;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320001781513;3000.00
21;2023-07-17;2023-07-23;C9D258B5-7407-4309-A5E3-0E85B61FD442;;093330;5282090000002180;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320001303229;3000.00
21;2023-07-17;2023-07-23;CBDCCE76-3F21-48F9-A183-A162430289A8;;093330;5282090000008524;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003508018;3000.00
21;2023-07-17;2023-07-23;6C56A3A4-302F-4074-8BF6-7A20C15EB6DB;;093330;5282090000003110;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320001634116;3000.00
